customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_2224,high_value,netbanking,network_error,48,0.2916666666666667,697.7494766701155,0.7914205718957997,3,19,2,0,1
cus_2811,standard,netbanking,suspected_fraud,49,0.8571428571428571,11786.24124057001,1.720179179213721,1,21,2,0,0
cus_1094,new,card,network_error,23,0.6086956521739131,1675.1975342484134,1.8870998176242328,0,11,3,0,1
cus_1422,standard,card,expired_card,9,1.0,722.8513829606845,1.8391115991575055,0,12,4,1,1
cus_4245,high_value,netbanking,expired_card,47,0.6170212765957447,3082.970981010189,0.7109788087720808,0,10,6,0,1
cus_3450,standard,netbanking,suspected_fraud,41,0.048780487804878,1012.8477033197228,0.8625176319050123,3,11,0,0,0
cus_3589,high_value,card,suspected_fraud,8,0.5,2552.4142532302853,1.0463815822032856,4,9,6,0,0
cus_1294,high_value,upi,suspected_fraud,48,0.4375,7223.144416716476,1.6539235494552722,2,15,4,0,0
cus_4421,standard,card,expired_card,9,0.4444444444444444,12503.777546509134,1.8547088923612276,3,21,2,0,0
cus_0302,high_value,upi,suspected_fraud,31,0.3870967741935484,12668.054898145863,1.9225426004862605,4,18,3,0,0
cus_1753,new,netbanking,network_error,10,1.0,5178.98757469783,1.649012651827235,1,22,1,0,0
cus_3029,new,netbanking,insufficient_funds,14,0.4285714285714285,5318.460096681672,0.79864282846254,4,9,3,0,0
cus_2111,new,card,customer_dispute,15,1.0,2440.5258499522856,1.466050499256876,0,1,2,0,0
cus_0227,high_value,upi,suspected_fraud,10,0.8,12905.433319206802,1.6674368423498953,0,17,2,0,0
cus_0191,new,upi,insufficient_funds,29,0.896551724137931,14564.818881483743,1.4571605042133626,2,15,6,0,0
cus_4292,standard,card,suspected_fraud,40,0.075,3969.059626021429,0.7715355759018545,2,17,1,0,0
cus_3486,new,card,network_error,23,0.8260869565217391,2391.8915302703385,1.5014334723732785,3,16,5,0,0
cus_2182,standard,netbanking,suspected_fraud,34,0.6176470588235294,10686.41611890251,1.2719758740030724,1,7,2,0,0
cus_3528,high_value,card,insufficient_funds,27,0.9629629629629628,9430.021995871466,1.2399954965860922,3,6,5,0,1
cus_1544,high_value,netbanking,suspected_fraud,2,0.5,14376.350987217327,1.9059062861983804,2,12,5,0,0
cus_0747,new,card,insufficient_funds,10,1.0,17944.66943703368,1.9296916524653007,2,0,0,1,0
cus_3731,high_value,card,expired_card,4,0.0,1537.6879568609413,1.6178783257386755,4,6,1,0,0
cus_3112,new,card,insufficient_funds,33,0.2121212121212121,5898.854951177776,1.290524894126798,2,0,6,1,0
cus_0670,standard,netbanking,insufficient_funds,27,0.074074074074074,8240.934645503788,1.0613513997783168,3,18,4,1,0
cus_3799,high_value,upi,network_error,0,0.0,13433.53326339898,1.5214534298409503,2,20,1,0,0
cus_1704,standard,netbanking,customer_dispute,6,0.0,773.9218298103061,1.1391270188033125,4,10,5,0,0
cus_1709,new,netbanking,network_error,24,0.9166666666666666,6457.239533168183,0.9232995393500996,3,9,4,1,0
cus_4831,new,upi,suspected_fraud,47,0.4680851063829787,384.40966107279263,0.8700596646695293,3,4,1,0,1
cus_4358,new,card,insufficient_funds,10,0.0,8976.091576922305,1.1462668963119258,4,18,6,1,0
cus_2057,high_value,netbanking,customer_dispute,24,0.125,12272.147266389513,1.5150313844970855,1,2,6,0,0
cus_1668,high_value,netbanking,network_error,17,0.7058823529411765,17381.810538774953,1.868546714127608,1,20,1,0,0
cus_1729,high_value,netbanking,insufficient_funds,29,0.8620689655172413,4771.238491360946,1.6792573593539013,2,22,2,1,0
cus_4219,standard,card,expired_card,40,0.7,9237.594222486456,1.1769113249067709,1,12,3,0,1
cus_0439,standard,netbanking,suspected_fraud,47,0.1276595744680851,1904.4802854921545,1.2765965589964663,0,13,4,0,0
cus_0572,high_value,upi,network_error,9,0.2222222222222222,7964.940273946106,1.9750562144825323,3,8,2,0,1
cus_0256,new,netbanking,insufficient_funds,32,0.375,11951.443011786714,1.3527658846476849,0,0,1,0,0
cus_2816,standard,netbanking,expired_card,3,0.3333333333333333,4091.4104001391233,1.3930248743947435,3,5,5,0,1
cus_1779,standard,netbanking,insufficient_funds,46,0.6304347826086957,2257.522978904963,1.6521927567940855,2,15,3,1,0
cus_3730,new,netbanking,insufficient_funds,1,0.0,1243.0474526625098,0.8506240082616726,3,7,6,0,0
cus_4275,standard,card,customer_dispute,43,0.0697674418604651,15758.839106514222,1.9402817459111004,0,3,0,0,0
cus_0173,standard,netbanking,customer_dispute,33,0.5151515151515151,17104.480391581383,1.7192396070992082,1,13,0,0,1
cus_0088,high_value,upi,expired_card,41,0.2926829268292683,1110.2697336484528,0.5989306305950555,1,4,0,0,1
cus_3227,new,upi,insufficient_funds,40,0.525,6389.980903158962,1.519887451956211,3,5,3,0,0
cus_2717,standard,upi,suspected_fraud,20,0.55,1877.4552147394083,1.2637366552394296,1,21,4,0,0
cus_0735,standard,upi,insufficient_funds,15,0.8,7428.939294342558,1.1842977091093263,3,19,2,0,0
cus_0360,standard,netbanking,customer_dispute,35,0.8857142857142857,2813.7764849303444,1.8988305398000405,0,4,5,0,0
cus_4040,high_value,card,insufficient_funds,31,0.1935483870967742,2383.164150165051,0.59755361273642,3,12,2,0,0
cus_1123,high_value,card,expired_card,19,0.631578947368421,7382.228944867064,0.9939557626297408,0,22,6,0,0
cus_1535,new,upi,insufficient_funds,32,0.53125,5929.4191703805645,0.694839340976005,0,11,6,1,0
cus_1244,new,upi,customer_dispute,1,1.0,12358.866238624483,1.6488517619712502,4,13,5,0,0
cus_3924,high_value,upi,expired_card,3,0.0,9051.428580534026,1.4884100377968974,3,12,6,0,1
cus_1801,new,netbanking,network_error,37,0.2702702702702703,2545.5549579651265,1.1079413585539235,0,22,5,0,1
cus_2816,standard,netbanking,insufficient_funds,9,0.4444444444444444,6473.195209370117,1.8648487146286232,2,18,0,1,0
cus_2756,high_value,upi,suspected_fraud,33,0.8484848484848485,1720.5475564970266,1.8354433118040356,4,14,4,0,1
cus_4611,new,card,expired_card,9,0.5555555555555556,879.266273821812,1.858426075924584,0,14,1,0,1
cus_1204,new,card,insufficient_funds,46,0.3260869565217391,5792.937484981294,1.554732564612713,4,0,5,0,0
cus_2879,new,netbanking,customer_dispute,4,0.25,1875.0167327520053,0.5266962632483028,1,18,5,0,1
cus_2941,new,upi,insufficient_funds,23,0.1739130434782608,10531.625616195002,1.4316105664646173,0,13,5,0,0
cus_1401,new,upi,customer_dispute,30,0.6333333333333333,8209.373884267809,1.0363078373518264,0,21,0,0,0
cus_0660,high_value,card,customer_dispute,23,0.1304347826086956,2755.2652212529847,1.8109922663084927,1,3,4,0,0
cus_0177,new,upi,network_error,19,1.0,4385.550565475188,0.6461709820026587,4,12,5,0,1
cus_1749,standard,card,suspected_fraud,9,0.4444444444444444,3993.286263324364,1.0160755814394604,4,22,6,0,0
cus_0425,high_value,netbanking,network_error,5,0.8,3310.0967283679,0.7893983226992001,4,7,2,0,1
cus_2455,standard,card,suspected_fraud,9,0.3333333333333333,644.7043498794087,1.3645257080515774,4,20,5,0,0
cus_4376,new,netbanking,network_error,2,0.5,8784.074396538259,0.8808562580671474,3,2,3,0,0
cus_1978,high_value,netbanking,insufficient_funds,17,0.0588235294117647,2026.0392558267629,0.8141944941977816,4,8,1,0,0
cus_2419,high_value,upi,insufficient_funds,10,0.8,1164.4407890436216,1.9066057057940364,1,11,5,0,0
cus_1231,high_value,netbanking,network_error,47,0.574468085106383,18020.50358548284,1.9023197048204583,4,19,1,0,0
cus_3772,new,upi,expired_card,19,0.3684210526315789,1038.1538381694606,0.5639382434995548,1,4,4,0,1
cus_4057,new,netbanking,suspected_fraud,35,0.9714285714285714,17069.546095931615,1.7845463568668412,0,14,1,0,0
cus_1208,new,card,network_error,40,0.275,13027.881733608128,1.3434205676125297,4,17,1,0,0
cus_4401,high_value,card,customer_dispute,19,0.4210526315789473,2501.7868655713537,1.1620188912028449,0,8,0,1,0
cus_1011,new,netbanking,expired_card,16,0.625,17527.112848470493,1.9746731178354355,1,22,5,0,1
cus_4292,standard,netbanking,insufficient_funds,19,0.7894736842105263,10654.639414503255,1.880104574678462,2,15,4,0,0
cus_1826,standard,card,insufficient_funds,13,0.1538461538461538,1714.3556693196867,1.1828452533620788,1,0,6,0,1
cus_0227,standard,upi,customer_dispute,41,0.7804878048780488,12715.29574941391,1.8990582370076776,4,21,1,0,0
cus_2007,standard,card,insufficient_funds,47,0.9574468085106383,3198.7556811391064,1.3283856518482895,4,21,4,0,1
cus_3621,high_value,upi,customer_dispute,33,0.5757575757575758,6911.17708403766,1.383692795093011,1,21,2,0,0
cus_4919,standard,netbanking,insufficient_funds,33,0.8484848484848485,9793.730551340255,1.3852230448922052,2,4,4,1,0
cus_1373,standard,netbanking,customer_dispute,35,0.2571428571428571,4205.411657197699,1.0228537186041136,4,18,4,0,0
cus_3730,high_value,upi,expired_card,23,0.9565217391304348,11341.101202809878,1.46334568100362,2,21,4,0,1
cus_1862,high_value,upi,customer_dispute,34,0.8235294117647058,13809.843280522218,1.3849578643841798,0,1,5,0,0
cus_3438,standard,netbanking,network_error,15,0.2666666666666666,2066.2527451408464,0.9394790282205164,3,4,1,0,0
cus_1950,standard,upi,suspected_fraud,4,1.0,6957.194377166976,0.7996352937403912,3,22,1,0,0
cus_0575,standard,netbanking,expired_card,39,0.5897435897435898,1447.9749711891996,1.4825548743633443,1,2,0,0,0
cus_3779,high_value,card,insufficient_funds,10,0.0,4502.003914845098,0.9236377138564494,3,6,6,1,0
cus_3438,high_value,upi,insufficient_funds,47,0.6170212765957447,14733.776701400582,1.659028907261284,0,19,4,0,0
cus_2014,new,netbanking,suspected_fraud,4,0.5,2774.2762512773897,1.5369005703186402,2,4,3,0,0
cus_0815,standard,upi,expired_card,28,0.4642857142857143,2650.9269261135614,1.1778108778963623,4,8,3,0,1
cus_0756,new,card,network_error,6,0.6666666666666666,8943.157877661477,1.7555393686307883,4,22,2,0,0
cus_3575,high_value,netbanking,expired_card,42,0.7142857142857143,722.9790166100287,0.9928432179282848,2,17,2,0,1
cus_4289,new,card,expired_card,13,0.8461538461538461,2981.8799887529963,0.8171261758457251,3,16,4,0,1
cus_0296,high_value,netbanking,insufficient_funds,19,0.8947368421052632,9068.359451941778,1.627160080272707,3,10,4,1,0
cus_3631,high_value,upi,customer_dispute,35,0.4285714285714285,6896.212035132379,0.8688817145607621,4,11,0,0,0
cus_3706,standard,netbanking,suspected_fraud,28,0.6071428571428571,7585.040317825475,1.0399278786793522,4,6,6,0,0
cus_4411,standard,upi,insufficient_funds,15,0.9333333333333332,12982.277986149726,1.8127858704055957,0,21,4,1,1
cus_3474,high_value,upi,insufficient_funds,27,0.7037037037037037,16057.0370242742,1.6511639522056676,4,5,2,1,0
cus_0683,standard,netbanking,expired_card,24,0.7916666666666666,12843.01300564278,1.6896138941967138,1,8,0,0,1
cus_0912,standard,card,customer_dispute,3,0.3333333333333333,5828.802101676664,1.0604972392945926,4,21,6,0,0
cus_3971,new,upi,network_error,8,0.25,9956.869300196196,1.39664728141001,1,5,3,0,0
cus_4111,high_value,card,customer_dispute,2,1.0,7961.59442137954,0.8995551281747236,4,21,2,0,1
cus_0572,new,upi,expired_card,35,0.3714285714285714,10082.989881287198,1.1753867185660576,3,3,5,0,1
cus_3380,new,upi,network_error,22,0.9545454545454546,13872.032140505078,1.417333439651323,0,23,5,1,0
cus_3706,standard,card,insufficient_funds,4,1.0,934.8376739671364,0.9524743428338562,2,19,1,0,0
cus_2327,high_value,netbanking,expired_card,7,0.8571428571428571,14691.13980589706,1.9803419822606092,4,19,0,0,1
cus_4114,high_value,card,expired_card,31,0.5161290322580645,17053.437473885824,1.9063330808668224,0,9,3,1,1
cus_2924,new,card,suspected_fraud,27,0.5185185185185185,1324.1368804187891,0.7808324219737698,4,17,2,0,0
cus_2570,standard,card,expired_card,8,0.625,6047.497868316092,1.3183573709579737,4,0,1,0,0
cus_1349,standard,upi,suspected_fraud,44,0.1136363636363636,4665.046945038005,0.5197182602947978,1,13,0,0,0
cus_2063,high_value,upi,customer_dispute,24,0.8333333333333334,2120.000993856399,1.2148510797954597,1,11,3,0,0
cus_1927,new,upi,network_error,15,0.0666666666666666,4357.047452893492,0.785546659737985,0,3,0,0,0
cus_4445,new,netbanking,expired_card,43,0.7441860465116279,381.56241612564713,0.8596872228680005,4,17,5,0,0
cus_2217,high_value,upi,network_error,22,0.0454545454545454,4955.896271506863,0.7528346949570324,3,17,1,0,0
cus_2388,standard,upi,expired_card,37,0.4864864864864865,7561.289550306214,1.1634424888002846,0,4,6,0,1
cus_4139,high_value,netbanking,customer_dispute,1,1.0,5448.688113299435,0.5462485980721199,1,17,6,0,0
cus_4379,high_value,netbanking,suspected_fraud,34,0.2058823529411764,6658.079740405883,1.0748776130442803,2,1,5,0,0
cus_3186,standard,upi,network_error,45,0.3777777777777777,4868.673964897042,0.540305616188391,1,16,6,0,1
cus_2268,high_value,card,network_error,49,0.1632653061224489,2639.715200210353,1.3946685683606683,4,16,2,0,0
cus_4254,standard,netbanking,customer_dispute,5,0.4,2774.304882090168,0.5139175821866262,1,9,0,0,1
cus_0218,new,card,suspected_fraud,39,0.2564102564102564,3570.582856375941,0.7437496309793344,0,18,6,0,0
cus_3530,new,upi,customer_dispute,45,1.0,3789.80078258849,0.9306917197728573,1,8,3,0,0
cus_4927,standard,netbanking,suspected_fraud,24,0.4166666666666667,1608.0088491699962,0.6559798327685522,4,9,0,0,0
cus_3689,standard,upi,customer_dispute,24,0.0,5772.481920971442,0.9765621779891144,2,13,5,0,0
cus_1900,high_value,upi,network_error,49,0.4693877551020408,686.751980532863,1.5234146561512636,2,16,3,0,0
cus_2562,standard,upi,suspected_fraud,39,0.6923076923076923,385.2454993230966,0.6319998435280704,0,19,3,0,0
cus_0187,high_value,netbanking,suspected_fraud,9,0.1111111111111111,15420.954965293144,1.9716171254241763,0,11,5,0,0
cus_2589,new,netbanking,insufficient_funds,33,0.9696969696969696,9839.709353324812,1.2592707956906972,3,2,1,1,0
cus_0141,high_value,card,suspected_fraud,41,0.6097560975609756,15092.747564504762,1.892714552558614,3,8,3,0,0
cus_4890,high_value,netbanking,insufficient_funds,4,0.75,8379.291062001836,1.2464156518980452,2,19,3,0,0
cus_2669,high_value,netbanking,customer_dispute,46,0.5652173913043478,2981.428490327444,0.7313262451346527,0,9,4,0,0
cus_1987,new,upi,customer_dispute,22,1.0,3793.1122730848497,0.900245313280778,1,13,4,0,0
cus_3506,standard,upi,suspected_fraud,6,0.8333333333333334,598.0030565747832,1.686669667661269,1,17,6,0,0
cus_3917,high_value,card,customer_dispute,30,0.5,466.3103618396057,1.6627283201797105,1,23,3,0,0
cus_1753,high_value,netbanking,expired_card,25,0.08,3600.734415027624,0.6283759660155543,1,16,5,0,1
cus_2899,new,upi,network_error,42,0.9523809523809524,7557.946759450575,0.8063864862181643,4,12,6,0,1
cus_3086,new,upi,network_error,43,0.0232558139534883,10057.203757808593,1.8470649197085067,3,16,5,0,0
cus_3958,new,netbanking,insufficient_funds,21,0.2857142857142857,5253.044188427738,1.889515009284928,3,21,5,0,0
cus_0156,standard,card,customer_dispute,12,0.75,8800.579258732705,1.8105348377399144,2,23,4,0,1
cus_4458,new,netbanking,insufficient_funds,24,0.625,10814.484175025636,1.194498077953671,3,19,2,1,1
cus_0912,high_value,card,expired_card,42,0.6190476190476191,5252.272921787986,1.054608463367324,3,23,5,0,1
cus_2522,standard,card,customer_dispute,40,0.525,4500.684909037585,1.8576520400898149,2,4,1,0,0
cus_0852,standard,netbanking,suspected_fraud,42,0.7380952380952381,2027.16706327967,1.8331109794820744,1,0,5,0,0
cus_0607,new,netbanking,expired_card,46,0.9565217391304348,345.01994163652387,0.7709730265247619,1,20,4,0,1
cus_2327,standard,upi,expired_card,45,0.9333333333333332,765.6330536197332,0.6794140773246014,0,9,2,0,1
cus_4556,high_value,netbanking,suspected_fraud,31,0.7096774193548387,1868.9360252718448,0.8448667746361713,3,19,1,0,0
cus_0034,new,card,suspected_fraud,27,0.4444444444444444,4997.048187991165,0.97715907523224,0,19,0,0,0
cus_2211,standard,card,network_error,44,0.9318181818181818,6873.094358133404,0.993290640840458,4,19,6,0,1
cus_0305,high_value,netbanking,expired_card,46,0.391304347826087,2664.941035524925,1.1982243644308308,0,9,1,0,1
cus_0745,standard,netbanking,expired_card,7,0.0,10066.436577760383,1.7369129438024975,2,4,1,0,1
cus_3380,new,upi,insufficient_funds,46,0.3478260869565217,8215.483941740618,0.8957413920359562,2,1,4,0,0
cus_2388,high_value,card,network_error,0,0.0,1059.7582990882977,0.9970835751002464,3,20,3,0,0
cus_3553,standard,card,suspected_fraud,2,0.0,8212.658371649168,1.522040835177357,4,19,3,0,0
cus_1779,standard,netbanking,customer_dispute,29,0.9310344827586208,12966.395285851377,1.765514821963091,4,22,2,0,0
cus_0943,new,upi,insufficient_funds,0,0.0,5995.254508494427,1.4394039756377133,2,7,3,0,0
cus_1316,new,netbanking,suspected_fraud,41,0.1951219512195122,10798.590562467552,1.3157274168018347,4,23,1,0,0
cus_2701,standard,netbanking,suspected_fraud,48,0.6666666666666666,15641.10647147257,1.572421370622043,0,8,6,0,0
cus_0908,new,upi,network_error,8,0.875,9725.92889534468,1.565440009540306,1,8,6,0,0
cus_4930,new,netbanking,suspected_fraud,13,0.5384615384615384,346.21998745672306,0.620906644128447,2,20,0,0,1
cus_3747,standard,upi,customer_dispute,3,1.0,2345.096043179876,0.598004164292915,3,7,4,0,0
cus_4486,standard,netbanking,insufficient_funds,5,0.0,1927.7213464793217,0.6395082882259798,0,21,0,0,0
cus_3305,standard,upi,insufficient_funds,40,0.95,4249.701382975967,0.7171287778437399,4,7,0,1,0
cus_2673,new,card,customer_dispute,5,0.4,4079.7873169373247,1.6759012274448757,3,8,3,0,0
cus_3020,high_value,card,expired_card,12,0.5,214.8257070687428,1.2484898446641628,1,4,2,0,1
cus_2570,standard,netbanking,expired_card,37,0.7837837837837838,7606.580107657396,1.0491527748459406,0,10,6,0,1
cus_1538,standard,upi,customer_dispute,37,0.1351351351351351,3117.754950960638,1.4186078001351126,0,22,1,0,0
cus_4593,new,card,insufficient_funds,22,0.3636363636363636,6511.495532982837,1.5594441037711813,2,22,6,0,0
cus_2953,new,upi,expired_card,20,0.05,14653.48583800484,1.4937848248559469,1,7,1,0,1
cus_0028,high_value,upi,insufficient_funds,6,0.5,7003.864629166501,1.2378985818902568,3,22,1,0,0
cus_4487,high_value,card,expired_card,27,0.6296296296296297,602.5943521691534,1.8142173757730735,3,5,2,0,1
cus_4941,new,card,suspected_fraud,11,0.9090909090909092,5304.944258987864,0.71786847721439,2,18,4,0,0
cus_4196,high_value,netbanking,customer_dispute,1,1.0,1067.1653537387758,1.7341656030810229,1,0,0,0,0
cus_2957,standard,upi,network_error,38,0.1578947368421052,6492.987009130046,1.9826181674211667,1,0,6,1,0
cus_3281,standard,netbanking,expired_card,46,0.3260869565217391,13683.9217792388,1.9170655682637372,1,23,3,0,1
cus_2025,high_value,netbanking,network_error,21,0.0952380952380952,12716.525045747405,1.3011240415564282,2,18,2,0,1
cus_2268,high_value,card,customer_dispute,26,0.8846153846153846,2976.213320383387,0.8000400041190738,2,5,6,0,1
cus_0248,new,netbanking,network_error,29,0.9310344827586208,2627.1067805951866,1.1999883875079258,3,1,2,0,1
cus_0508,high_value,card,insufficient_funds,19,0.9473684210526316,2316.0295035628646,0.5446147466529307,1,0,2,1,0
cus_4144,high_value,netbanking,insufficient_funds,11,0.9090909090909092,5713.388282469813,1.0162503334554194,0,1,3,0,1
cus_3470,high_value,upi,customer_dispute,19,0.0,3727.319449876337,1.0797096368438086,0,6,5,0,1
cus_4671,high_value,card,network_error,10,0.5,580.3599707518517,0.5008228589877509,3,11,5,0,0
cus_2803,new,netbanking,customer_dispute,41,0.6585365853658537,7624.482072152395,0.8937925924603609,4,2,1,0,0
cus_0141,high_value,card,customer_dispute,40,0.55,3599.1483846133115,1.2595707362956277,4,23,5,0,0
cus_4065,high_value,card,insufficient_funds,29,0.6551724137931034,2805.8607661650385,1.934640365478136,0,23,5,1,0
cus_0028,standard,upi,customer_dispute,3,0.0,5753.720420407134,0.8456053263761151,1,0,5,0,0
cus_2535,standard,card,expired_card,19,0.0526315789473684,8952.535832848062,1.7388322002502512,3,21,3,0,1
cus_3683,standard,card,network_error,36,0.0277777777777777,10468.030333747274,1.4187651794593097,1,11,4,0,0
cus_0734,standard,card,network_error,15,0.8666666666666667,5696.638458436937,1.2739590989101406,2,20,1,0,0
cus_0318,high_value,upi,suspected_fraud,17,0.6470588235294118,9314.08472929006,1.501470798521935,3,20,5,0,0
cus_0364,high_value,netbanking,suspected_fraud,4,0.5,13018.146097518727,1.7747942007711963,4,10,0,0,0
cus_3912,standard,card,customer_dispute,47,0.8723404255319149,4420.466444972857,0.6337871054642457,3,23,3,0,0
cus_3784,standard,netbanking,expired_card,41,0.6585365853658537,7489.832721801309,0.8869095375469846,0,22,0,0,0
cus_0377,high_value,upi,customer_dispute,12,0.25,8981.180947008077,1.0917898841343627,1,20,4,0,0
cus_4358,high_value,upi,expired_card,31,0.5161290322580645,3487.640911382085,1.034061594562551,0,22,3,0,1
cus_4401,new,netbanking,suspected_fraud,47,0.4042553191489361,3203.5619214723283,0.5558730041955503,3,22,0,0,0
cus_4546,high_value,upi,insufficient_funds,26,0.3461538461538461,2472.693204789693,0.9266178476376418,3,10,1,1,1
cus_2376,new,card,insufficient_funds,8,0.75,9903.848538157948,1.7031297925089075,1,13,1,0,0
cus_1050,standard,netbanking,customer_dispute,24,0.625,833.1582596057353,1.0308631604896827,2,14,4,0,0
cus_2622,new,netbanking,suspected_fraud,35,0.7142857142857143,9862.778544449906,1.138224713510273,2,12,5,0,0
cus_1196,new,upi,expired_card,38,0.8157894736842105,5531.628037538875,1.0387029244418522,0,8,4,0,1
cus_0181,high_value,card,network_error,7,1.0,7367.157359220268,1.0717817899499829,0,2,3,0,0
cus_1950,new,netbanking,network_error,31,0.1612903225806451,6297.363053369017,1.7072253788891518,4,14,2,0,1
cus_1363,high_value,upi,suspected_fraud,8,0.875,11354.23646291398,1.5766503585098604,4,18,4,0,0
cus_1755,standard,netbanking,expired_card,21,0.4285714285714285,1401.4616748623528,0.6861896469821229,4,23,1,0,1
cus_3212,new,netbanking,customer_dispute,5,0.4,7802.170642583606,1.900862715867248,0,4,0,0,0
cus_0188,standard,netbanking,suspected_fraud,9,0.4444444444444444,11721.536544740498,1.2983636414620034,1,20,4,0,0
cus_0425,high_value,card,network_error,24,1.0,2059.7701165335184,1.2506284488086743,2,13,4,0,1
cus_2690,high_value,upi,suspected_fraud,48,0.7916666666666666,6399.678150483254,0.9539641906224462,1,7,4,0,0
cus_0961,standard,upi,suspected_fraud,28,0.7142857142857143,9913.263963286676,1.7492972880314015,1,18,4,0,0
cus_4002,standard,card,insufficient_funds,42,0.6666666666666666,5382.656333884957,1.2673965687405389,1,18,5,1,0
cus_4930,high_value,upi,customer_dispute,44,0.9772727272727272,993.583629185324,1.5678024790460088,3,16,1,0,0
cus_3067,standard,netbanking,insufficient_funds,12,0.1666666666666666,3742.389210552872,1.170583181023899,0,1,0,1,0
cus_3144,new,card,insufficient_funds,42,1.0,8748.151166217784,1.6888233505438737,0,3,0,1,1
cus_3075,new,upi,network_error,29,0.2068965517241379,649.9990253979743,1.2438005357960646,2,11,0,0,1
cus_2292,standard,netbanking,network_error,21,0.9047619047619048,9318.105412408722,1.1695725250672564,3,2,2,0,0
cus_4457,high_value,card,network_error,6,0.5,1239.748176653034,0.5739183515641498,1,5,2,0,0
cus_0598,new,card,suspected_fraud,17,0.4705882352941176,8147.517107339422,1.4141892662637097,2,3,0,0,0
cus_0607,standard,card,expired_card,26,0.5,3138.7783011438623,1.2224626651173232,1,18,3,0,1
cus_0376,standard,card,expired_card,15,1.0,8813.14533053651,1.4706128535808332,4,17,0,0,0
cus_3281,new,netbanking,customer_dispute,10,0.1,16485.28475268413,1.9506352187863292,3,16,4,0,0
cus_0994,high_value,upi,network_error,18,0.6111111111111112,14348.290230837523,1.9672171014688349,4,3,6,0,0
cus_0377,high_value,card,customer_dispute,48,0.0,9919.676240591723,1.0686639737381731,4,0,1,0,0
cus_0735,high_value,card,network_error,28,0.6785714285714286,6241.729183588316,1.9728422028333623,4,7,1,0,0
cus_4546,high_value,card,insufficient_funds,43,0.1860465116279069,9578.40751280834,1.4626631780667925,2,10,4,0,0
cus_4308,standard,card,insufficient_funds,12,0.4166666666666667,8356.393636798497,1.5513039240139597,2,23,0,0,0
cus_4095,high_value,netbanking,customer_dispute,20,0.65,7749.318149786272,0.8336972724261802,3,12,6,0,0
cus_0271,standard,upi,network_error,32,0.3125,1083.4255407485068,0.5078474798787714,0,16,0,0,0
cus_1765,standard,card,network_error,15,0.4,727.3874028104178,1.3489542382665738,3,6,6,0,0
cus_2803,high_value,upi,expired_card,34,0.2647058823529412,1602.3049057021117,0.7596979078744648,1,11,6,0,0
cus_2225,high_value,card,suspected_fraud,24,0.0,12109.635710446628,1.4844118251526297,4,13,1,0,1
cus_2568,standard,card,insufficient_funds,9,0.5555555555555556,5560.207656248413,1.9877120599018407,2,9,5,0,0
cus_3528,standard,card,customer_dispute,47,0.5957446808510638,3051.936588176564,0.881351173351386,0,7,0,0,0
cus_3737,high_value,netbanking,insufficient_funds,40,0.475,15330.941206862724,1.8480856155300145,0,4,4,0,0
cus_2941,standard,netbanking,suspected_fraud,27,0.1481481481481481,14774.639408469357,1.5783172688141796,4,4,4,0,0
cus_0598,standard,card,insufficient_funds,48,0.8541666666666666,8468.062621582838,1.1760939379934745,0,9,0,1,0
cus_0140,high_value,card,network_error,27,0.3703703703703703,4937.20046040189,1.4082800526901575,3,6,1,0,1
cus_1231,high_value,upi,expired_card,31,0.1290322580645161,5693.755737974482,1.1857101432499866,2,17,0,0,1
cus_0981,standard,card,customer_dispute,36,0.3055555555555556,8111.092930009204,1.1696333850769796,2,6,1,0,0
cus_1588,new,netbanking,insufficient_funds,33,0.8181818181818182,14377.101687154003,1.4881087168081666,3,5,0,1,0
cus_4136,standard,upi,customer_dispute,23,0.8695652173913043,4060.635629214528,1.0937500682655716,1,11,6,0,0
cus_4350,standard,netbanking,suspected_fraud,45,0.1333333333333333,5605.050969621316,1.7690184400546982,0,22,4,0,0
cus_3960,standard,card,customer_dispute,47,0.3617021276595745,10353.789610585854,1.1768796271467443,4,11,2,0,0
cus_0436,new,card,expired_card,10,0.7,7454.0487610366845,1.4018098234308618,3,4,3,0,1
cus_4750,standard,netbanking,suspected_fraud,39,0.5384615384615384,2630.3106944507667,1.8485450525999865,1,7,1,0,0
cus_0098,high_value,card,insufficient_funds,42,0.0952380952380952,11768.554898072767,1.959807449974988,3,15,0,0,0
cus_0482,standard,upi,suspected_fraud,42,0.9047619047619048,432.3987453367427,0.9845955295662868,2,14,5,0,0
cus_3846,standard,netbanking,customer_dispute,21,0.6190476190476191,1569.1226822024728,0.7637214443702149,4,22,4,0,0
cus_1535,standard,card,insufficient_funds,20,0.5,8417.113821439698,1.4975567038883049,4,15,1,1,0
cus_0482,standard,netbanking,expired_card,21,0.4285714285714285,4243.458948854084,0.959986348739952,3,11,5,0,0
cus_0460,high_value,netbanking,expired_card,48,0.0625,1078.6905950821974,0.7533672634953923,3,20,2,1,1
cus_0246,standard,card,network_error,25,0.16,5071.211187860932,0.6625725760013863,0,6,0,0,0
cus_3575,standard,card,insufficient_funds,18,0.5555555555555556,6022.372040004579,0.7857985889434513,4,21,4,0,0
cus_0432,new,netbanking,suspected_fraud,6,0.5,5404.879127413523,1.8890117872372607,3,20,1,0,0
